label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
M,0.5389103889465332,0.6664191484451294,3.835784809780307e-07,0.4885102212429046,0.6213309168815613,-0.0221709422767162,0.4552564024925232,0.563789427280426,-0.0376778654754161,0.4263136386871338,0.5199145078659058,-0.0528693348169326,0.3942213356494903,0.4912825524806976,-0.0699765905737876,0.5361206531524658,0.4800899922847748,-0.0292629729956388,0.5315060019493103,0.4037912786006927,-0.0489403903484344,0.531655490398407,0.3568582236766815,-0.0643005967140197,0.5304926037788391,0.3184588849544525,-0.0762525796890258,0.5872232913970947,0.4890311062335968,-0.0372869707643985,0.6135332584381104,0.4099153280258178,-0.0527639016509056,0.6283084154129028,0.3618484139442444,-0.0687219277024269,0.6397987008094788,0.3231166899204254,-0.0809215828776359,0.6247636079788208,0.521347165107727,-0.0479999668896198,0.6733298301696777,0.4622808992862701,-0.0702643319964408,0.7002071142196655,0.4248433113098144,-0.0908961445093154,0.7220209240913391,0.3917356729507446,-0.1054491847753524,0.6481878161430359,0.5684357285499573,-0.0598319135606288,0.7064239978790283,0.551284670829773,-0.0858289450407028,0.7445729970932007,0.5395444631576538,-0.0993183329701423,0.7779148817062378,0.527880072593689,-0.1071255728602409,0.2976907789707184,0.7225632667541504,4.935616857437708e-07,0.3237177729606628,0.6558437943458557,-0.0039605861529707,0.386264830827713,0.6173917055130005,-0.011197118088603,0.4336382448673248,0.6173336505889893,-0.016503470018506,0.4526528716087341,0.6267674565315247,-0.0259525328874588,0.3881729245185852,0.5952029824256897,-0.0383294411003589,0.4578594863414764,0.5505210161209106,-0.0542739517986774,0.5057254433631897,0.5206905603408813,-0.0646009221673011,0.5427742004394531,0.4956730008125305,-0.0721523612737655,0.4116050004959106,0.634952187538147,-0.0493109822273254,0.4909071624279022,0.5942218899726868,-0.0590997971594333,0.5441286563873291,0.5649119019508362,-0.0706386715173721,0.5846167802810669,0.5395506024360657,-0.0802561044692993,0.4244240522384643,0.6809214353561401,-0.0577575303614139,0.50459885597229,0.655834972858429,-0.0722611621022224,0.552487850189209,0.6333478689193726,-0.0918619781732559,0.5869852304458618,0.6133236885070801,-0.107763223350048,0.426824003458023,0.7296585440635681,-0.0642913430929184,0.4495107233524322,0.7210230231285095,-0.0818519070744514,0.4359784126281738,0.721623420715332,-0.0870124697685241,0.4213524460792541,0.7253901362419128,-0.0904936045408248
Q,0.3695908784866333,0.8930841684341431,7.488904429919785e-07,0.4616907238960266,0.8590764403343201,-0.0369949154555797,0.5505639314651489,0.8110082149505615,-0.0642242133617401,0.6165605783462524,0.7787215709686279,-0.0926294326782226,0.6284388303756714,0.7611172199249268,-0.1188041791319847,0.4738134443759918,0.6595304012298584,-0.0202608574181795,0.5291982889175415,0.6263264417648315,-0.0671614110469818,0.5654764771461487,0.6442227363586426,-0.1078438907861709,0.5854200720787048,0.6804433465003967,-0.1279041767120361,0.41952645778656,0.6330752968788147,-0.0301468353718519,0.4653467833995819,0.5290954113006592,-0.0515487343072891,0.4939503073692322,0.4594214260578155,-0.07005225867033,0.5179758667945862,0.3984429240226745,-0.0817279666662216,0.3604676127433777,0.6321896910667419,-0.0497157946228981,0.3665560781955719,0.5232543349266052,-0.0781771168112754,0.3718152642250061,0.4492769241333008,-0.1044548973441124,0.3829789161682129,0.3897168934345245,-0.1191051006317138,0.3001402020454407,0.661681056022644,-0.07321248203516,0.2498713582754135,0.5906182527542114,-0.0983348339796066,0.216570571064949,0.5423722863197327,-0.1088226959109306,0.1966859698295593,0.496999442577362,-0.1134788766503334,0.9599690437316896,0.7704521417617798,2.868638659947464e-09,0.8862197399139404,0.728549599647522,-0.0057285400107502,0.7923372983932495,0.741134524345398,-0.020350007340312,0.7352480292320251,0.7980032563209534,-0.0343196019530296,0.7150476574897766,0.860546350479126,-0.0497108101844787,0.753334105014801,0.6974429488182068,-0.0460807867348194,0.6454166173934937,0.6859902143478394,-0.0784448906779289,0.5902289748191833,0.7066690921783447,-0.0926562473177909,0.5624542832374573,0.7305945754051208,-0.0991136059165,0.76066654920578,0.7497272491455078,-0.054711066186428,0.6922375559806824,0.8403806686401367,-0.0896667018532753,0.7296034097671509,0.8563417196273804,-0.0883959531784057,0.7613900899887085,0.8360576629638672,-0.0821717530488967,0.7807033061981201,0.8093326091766357,-0.0625220239162445,0.7391033172607422,0.8940672874450684,-0.0903782546520233,0.7764385342597961,0.8913485407829285,-0.0754586830735206,0.7998711466789246,0.8644535541534424,-0.0606459081172943,0.8059287667274475,0.8634563684463501,-0.0700753927230835,0.7797987461090088,0.9204685091972352,-0.0869743898510932,0.812942624092102,0.9144485592842102,-0.0746350511908531,0.8336043953895569,0.890880823135376,-0.06093106046319
K,0.1087944507598877,0.467547059059143,-1.694738642754601e-07,0.2483547925949096,0.4497970044612884,-0.0072642089799046,0.3918881118297577,0.5105553865432739,-0.0486754439771175,0.4617953896522522,0.6264798641204834,-0.0927631631493568,0.4824581444263458,0.7243324518203735,-0.1293918043375015,0.4931461215019226,0.4315630793571472,-0.0855033323168754,0.6307590007781982,0.4943891167640686,-0.1478188335895538,0.6356218457221985,0.5515936613082886,-0.1789338886737823,0.6037961840629578,0.5693897604942322,-0.1937143057584762,0.4406499862670898,0.4959995448589325,-0.1194309368729591,0.5048248171806335,0.6903090476989746,-0.1831546574831009,0.4333832859992981,0.700446367263794,-0.1924125105142593,0.3971757888793945,0.6421281695365906,-0.1925238519906997,0.3659855127334595,0.5727046728134155,-0.1519176661968231,0.4178419411182403,0.756298303604126,-0.1976672857999801,0.3561480939388275,0.7489938139915466,-0.1704305410385131,0.3323855400085449,0.690815806388855,-0.1481811255216598,0.2830695509910583,0.6503986716270447,-0.1855548322200775,0.3374413847923279,0.7995229959487915,-0.2008230984210968,0.2885082066059112,0.7823419570922852,-0.1645936667919159,0.2652220427989959,0.7286301255226135,-0.1366245746612548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V,0.1392702460289001,0.8217204809188843,8.890723961485492e-07,0.2667743265628814,0.8479652404785156,-0.0628894940018653,0.3270641565322876,0.8243797421455383,-0.1120679304003715,0.297484278678894,0.8090713024139404,-0.1618684530258178,0.238993763923645,0.7920538783073425,-0.2122883051633834,0.3237285315990448,0.5932170152664185,-0.124926209449768,0.3903575539588928,0.4463458955287933,-0.1892728060483932,0.431686669588089,0.3583458065986633,-0.227071538567543,0.4644881188869476,0.2700267136096954,-0.2529686093330383,0.2486790418624878,0.570545494556427,-0.1397744864225387,0.2491064965724945,0.4247286915779114,-0.2316320985555648,0.2498868107795715,0.3107093870639801,-0.2756167650222778,0.2615697383880615,0.2058779299259185,-0.2945588231086731,0.1645805239677429,0.5976231098175049,-0.1561612486839294,0.1743798851966858,0.6455999612808228,-0.2621556222438812,0.1942609399557113,0.7342884540557861,-0.2916570603847503,0.2267684936523437,0.7811937928199768,-0.2865641117095947,0.1011151224374771,0.6503848433494568,-0.1750844269990921,0.1318838745355606,0.7253878712654114,-0.2523059844970703,0.1695053428411483,0.8004562854766846,-0.2609003484249115,0.2149763107299804,0.8484096527099609,-0.2512457370758056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T,0.8166889548301697,0.800349235534668,7.129989398890757e-07,0.6904440522193909,0.7198899984359741,-0.0112694958224892,0.5360657572746277,0.6755968332290649,-0.061365757137537,0.4041482508182525,0.6889095902442932,-0.111437901854515,0.313179463148117,0.7139157056808472,-0.1692935228347778,0.6126924753189087,0.5434349179267883,-0.1360626369714737,0.5451967120170593,0.4184716343879699,-0.2148978412151336,0.5023907423019409,0.3278526663780212,-0.255094826221466,0.4871675968170166,0.243161916732788,-0.2772389352321625,0.6672159433364868,0.5908072590827942,-0.1686795800924301,0.4499274790287018,0.5746065974235535,-0.2582564651966095,0.3920065760612488,0.6745316386222839,-0.2688461244106293,0.4077876210212707,0.7363431453704834,-0.2609379887580871,0.698604166507721,0.6862465739250183,-0.1961436420679092,0.4652239978313446,0.7307211756706238,-0.270330011844635,0.4452860057353973,0.802165687084198,-0.2415486276149749,0.4985701441764831,0.8255241513252258,-0.2025061994791031,0.7066590785980225,0.7951536774635315,-0.2214082926511764,0.5026715993881226,0.8278984427452087,-0.2736468017101288,0.4860533475875854,0.8536094427108765,-0.2521386444568634,0.5406639575958252,0.8482011556625366,-0.2216803133487701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,0.0028008520603179,0.8333225846290588,4.1945591533476556e-07,0.16336090862751,0.8674869537353516,-0.037972904741764,0.2974390983581543,0.8742161989212036,-0.0989198833703994,0.4019080102443695,0.9030383229255676,-0.1616076678037643,0.4994031190872192,0.92672860622406,-0.221169039607048,0.3003436028957367,0.6199080348014832,-0.141530767083168,0.3934819996356964,0.5132297277450562,-0.2373327761888504,0.4861190915107727,0.4948376417160034,-0.2857086658477783,0.5494366884231567,0.5003888607025146,-0.3087743520736694,0.2299137711524963,0.6185198426246643,-0.1709867268800735,0.3837358355522156,0.7814072370529175,-0.2731306552886963,0.3233158588409424,0.8292680978775024,-0.2712385058403015,0.2652130126953125,0.8056880235671997,-0.2505347728729248,0.1518679857254028,0.673090398311615,-0.2039839774370193,0.2839092016220093,0.8705141544342041,-0.3034456670284271,0.2340531349182129,0.8970343470573425,-0.2753009796142578,0.1944101154804229,0.8520871996879578,-0.236769363284111,0.0805386304855346,0.7556380033493042,-0.2386572211980819,0.1956977546215057,0.9211164712905884,-0.2914563715457916,0.1592448651790619,0.9346928596496582,-0.2584756016731262,0.1098800897598266,0.8802177906036377,-0.2248482406139373,0.8806242942810059,0.4281538724899292,-1.061365310306428e-06,0.7975584268569946,0.4090138077735901,-0.0020801413338631,0.7114884257316589,0.3537754118442535,-0.0123975966125726,0.6624592542648315,0.3088133037090301,-0.0304298214614391,0.6273499131202698,0.279903382062912,-0.0509878993034362,0.7052189707756042,0.2154143750667572,-0.0175245460122823,0.5938536524772644,0.1708997637033462,-0.0692393779754638,0.5099810361862183,0.1556138694286346,-0.0974528044462204,0.4442139267921448,0.1499968767166137,-0.1148768365383148,0.7579858899116516,0.1994062513113021,-0.0446044392883777,0.6153358817100525,0.2602621912956238,-0.103280559182167,0.6397078633308411,0.369215726852417,-0.0983519852161407,0.68418288230896,0.395653486251831,-0.08106579631567,0.8187862038612366,0.216601938009262,-0.0768213346600532,0.6786047220230103,0.2899168133735657,-0.1396574676036834,0.7055957317352295,0.3925665020942688,-0.1041373685002327,0.7515195608139038,0.4061391949653625,-0.0649668499827385,0.882053017616272,0.2577919661998749,-0.1100872084498405,0.7626081705093384,0.3199934363365173,-0.1537881195545196,0.7685641646385193,0.3985368013381958,-0.1258784830570221,0.8096407651901245,0.4138383865356445,-0.0944127216935157
H,0.856491208076477,0.8442291617393494,8.757194223107945e-07,0.8162702918052673,0.7259357571601868,-0.0068148798309266,0.7364007234573364,0.619314432144165,-0.0544185005128383,0.6318135261535645,0.5633624792098999,-0.1022955253720283,0.5566272735595703,0.541366457939148,-0.158436894416809,0.7809820771217346,0.5159329175949097,-0.1547119617462158,0.7458252906799316,0.3783010244369507,-0.2243219912052154,0.7559500932693481,0.273519366979599,-0.278350293636322,0.7673563361167908,0.1790075004100799,-0.321898341178894,0.7983735799789429,0.5898678302764893,-0.1785875856876373,0.5928784012794495,0.5142282843589783,-0.2429943233728408,0.4594549536705017,0.460252046585083,-0.2816376388072967,0.3711309731006622,0.420896053314209,-0.3245862126350403,0.7698476314544678,0.6900368332862854,-0.1912656873464584,0.5299612283706665,0.6177104711532593,-0.2254921495914459,0.5151556730270386,0.6631275415420532,-0.1899258345365524,0.5604234933853149,0.7111705541610718,-0.1719236373901367,0.7217567563056946,0.7768830060958862,-0.2046360224485397,0.5279160737991333,0.7112144827842712,-0.2394436150789261,0.5327768325805664,0.7364122867584229,-0.2191503345966339,0.5892609357833862,0.7626597881317139,-0.2022981792688369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y,0.6592381000518799,0.8007053732872009,-2.821337261593726e-07,0.5811920762062073,0.7869282960891724,-0.0251930896192789,0.4990346431732178,0.7347623109817505,-0.0436392910778522,0.4344643950462341,0.7009685039520264,-0.0663714557886123,0.3763664960861206,0.6929068565368652,-0.0889268890023231,0.528130829334259,0.5913638472557068,-0.0196035858243703,0.5275581479072571,0.4887087345123291,-0.0637183859944343,0.5361225605010986,0.431645393371582,-0.0933152958750724,0.5412912368774414,0.3697071075439453,-0.1133543476462364,0.5845996141433716,0.5909579396247864,-0.0310269072651863,0.5795377492904663,0.5717440843582153,-0.0918046608567237,0.58698570728302,0.6492224335670471,-0.1060711592435836,0.5824422836303711,0.659037172794342,-0.1040063947439193,0.6392006874084473,0.5995693206787109,-0.0481905750930309,0.63554847240448,0.5786978602409363,-0.101590983569622,0.6363885998725891,0.6547080278396606,-0.0836886242032051,0.6283690333366394,0.6615232229232788,-0.0594459138810634,0.6949930191040039,0.6104356050491333,-0.0686425119638443,0.6918728947639465,0.5857720971107483,-0.0977358520030975,0.6881864666938782,0.6430934071540833,-0.0774278342723846,0.6828649044036865,0.6559973955154419,-0.0537516213953495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L,0.8565899729728699,0.5221964716911316,-6.291342060649185e-07,0.7325732707977295,0.6362801790237427,-0.0720891878008842,0.5746771097183228,0.6732940077781677,-0.0961273461580276,0.4529780447483063,0.6815062761306763,-0.1079491525888443,0.3668900430202484,0.702509880065918,-0.1160381585359573,0.6306487917900085,0.4950241446495056,-0.0727720558643341,0.6158601641654968,0.4529753923416137,-0.1173952296376228,0.6237483024597168,0.4452542662620544,-0.1502624303102493,0.6276894807815552,0.4328846931457519,-0.1690922528505325,0.6621358394622803,0.4050485491752624,-0.0490616671741008,0.6431163549423218,0.3582639098167419,-0.0796319618821144,0.6449501514434814,0.3614359498023987,-0.0995851010084152,0.6368275880813599,0.3505654633045196,-0.1187224388122558,0.683113694190979,0.3438135385513305,-0.0321571379899978,0.646685004234314,0.2721865773200989,-0.0718329474329948,0.6455904841423035,0.2572605311870575,-0.0845430642366409,0.6389041543006897,0.2367015182971954,-0.0906979367136955,0.7070473432540894,0.3112944364547729,-0.0198482815176248,0.6548588275909424,0.2207619249820709,-0.0496629737317562,0.6176509261131287,0.1660858392715454,-0.05687166005373,0.5874260067939758,0.114098459482193,-0.0596825517714023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R,0.3255519270896911,0.6705828309059143,6.444731752708321e-07,0.3878809809684753,0.675403356552124,-0.0058113778941333,0.4582862257957458,0.6481480598449707,-0.0169777404516935,0.5094993114471436,0.64170241355896,-0.0319483540952205,0.5601308345794678,0.6412583589553833,-0.0452274270355701,0.4376781284809112,0.5202582478523254,-0.0067378510721027,0.509970486164093,0.5255149602890015,-0.0317830592393875,0.5558055639266968,0.5225027203559875,-0.050229150801897,0.5963143706321716,0.5186894536018372,-0.0644464343786239,0.4171243607997894,0.5043202638626099,-0.0204190276563167,0.5037391185760498,0.5439139008522034,-0.0548651851713657,0.5409421920776367,0.5909056067466736,-0.0670780092477798,0.568515956401825,0.6210185289382935,-0.071046657860279,0.3969265818595886,0.5074113011360168,-0.0360777825117111,0.4691634774208069,0.5728645324707031,-0.0657856985926628,0.4375303387641907,0.6105800867080688,-0.0562956444919109,0.4110256731510162,0.6161054968833923,-0.0445519164204597,0.3784909248352051,0.5277917981147766,-0.0537476353347301,0.4365043938159942,0.5764982104301453,-0.073877565562725,0.416587233543396,0.6040133237838745,-0.0648358315229415,0.3952684700489044,0.6024107336997986,-0.0543122850358486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K,0.322136640548706,0.6509997248649597,-3.179935390562605e-07,0.4101456999778747,0.6726230978965759,-0.0225768592208623,0.4905459880828857,0.6746149063110352,-0.0570857003331184,0.5454732775688171,0.6592620611190796,-0.0975948199629783,0.5388323068618774,0.614433765411377,-0.1351712644100189,0.5476455688476562,0.4970803260803222,-0.0436274148523807,0.6375401020050049,0.5125461220741272,-0.094392143189907,0.661304235458374,0.5550894141197205,-0.1284170001745224,0.6602202653884888,0.5876196026802063,-0.1483062356710434,0.5005439519882202,0.4648030698299408,-0.0601926445960998,0.5430197715759277,0.5692276358604431,-0.1075310409069061,0.5082445740699768,0.6121565699577332,-0.1219381615519523,0.4841870069503784,0.6025043725967407,-0.1292522847652435,0.4436486065387726,0.466914564371109,-0.080394759774208,0.4808185994625091,0.5813590288162231,-0.1168988943099975,0.452359527349472,0.6072902679443359,-0.1115299239754676,0.4345274865627289,0.5850679278373718,-0.1065626218914985,0.3858605921268463,0.4859368801116943,-0.1046589165925979,0.4161315560340881,0.5807362794876099,-0.1249024048447609,0.4019168019294739,0.6004176139831543,-0.1178090870380401,0.3896495103836059,0.5802823901176453,-0.1103319004178047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T,0.7506198287010193,0.7925519943237305,-6.353324266683559e-08,0.67885822057724,0.7891293168067932,-0.0071480930782854,0.6241798996925354,0.7585929036140442,-0.0241010170429945,0.587526261806488,0.7362218499183655,-0.0458107776939868,0.586847186088562,0.7263035178184509,-0.0684520304203033,0.6740276217460632,0.6219748258590698,-0.0128317838534712,0.6461017727851868,0.5692409873008728,-0.0380484275519847,0.6228876709938049,0.5259044766426086,-0.0553568229079246,0.6112934350967407,0.4887507557868957,-0.0701218396425247,0.7051180601119995,0.62259840965271,-0.0281727854162454,0.6079909801483154,0.6504833102226257,-0.0611559525132179,0.611612856388092,0.704677939414978,-0.0601726248860359,0.6390690803527832,0.713703989982605,-0.0535292811691761,0.7284532189369202,0.644731342792511,-0.046422466635704,0.6360681056976318,0.6869887113571167,-0.0768828690052032,0.6428406238555908,0.7262869477272034,-0.0583669506013393,0.6700820326805115,0.7259238958358765,-0.0401388369500637,0.743248701095581,0.6810662150382996,-0.0671464949846267,0.6732022166252136,0.7128470540046692,-0.0918015092611312,0.6772443056106567,0.7409637570381165,-0.0825894474983215,0.7025238275527954,0.7427316308021545,-0.0701949223875999,0.4071919023990631,0.583909273147583,3.3879649663504097e-07,0.4737868905067444,0.5802490711212158,-0.0107620600610971,0.5232455730438232,0.5770792365074158,-0.0392437800765037,0.5520073175430298,0.5903447866439819,-0.07058647274971,0.5414121150970459,0.5953301191329956,-0.1029066368937492,0.5158870220184326,0.4599148035049438,-0.0602258890867233,0.5792789459228516,0.4533531665802002,-0.0991855636239051,0.6266200542449951,0.4416850209236145,-0.1240845546126365,0.66546231508255,0.4282115697860718,-0.1413307934999466,0.4818626046180725,0.4627703428268432,-0.0768035948276519,0.5486135482788086,0.5464476943016052,-0.1147338449954986,0.5190978646278381,0.5670924782752991,-0.1150532364845275,0.4957190454006195,0.5506172776222229,-0.1139327809214592,0.4484539628028869,0.4908125698566437,-0.0934791937470436,0.5108810663223267,0.5776809453964233,-0.125976949930191,0.4852104485034942,0.5871360898017883,-0.1111369207501411,0.4663211107254028,0.5672174692153931,-0.099434308707714,0.4198178350925445,0.5296626091003418,-0.1119997352361679,0.4754672348499298,0.5883241891860962,-0.1304124146699905,0.4608097970485687,0.5952640175819397,-0.1166537702083587,0.4402191042900085,0.5798963308334351,-0.1057776436209678
