label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
C,0.7619280219078064,0.8370641469955444,-8.502034916091361e-07,0.6059437990188599,0.7894874215126038,-0.0029541931580752,0.4859539270401001,0.7100117802619934,-0.0424261800944805,0.3911836147308349,0.6845433115959167,-0.0969859212636947,0.297006756067276,0.693362832069397,-0.1511820256710052,0.5910081267356873,0.452229768037796,-0.0327715948224067,0.5225086212158203,0.3275993764400482,-0.0996527895331382,0.4250047206878662,0.3073492646217346,-0.134058877825737,0.3500702977180481,0.3342654109001159,-0.1533812284469604,0.6752208471298218,0.4662222862243652,-0.0792781487107276,0.4737661778926849,0.5154775381088257,-0.1402156502008438,0.5030035376548767,0.6224206686019897,-0.129511073231697,0.5704943537712097,0.6273508667945862,-0.1133618056774139,0.7481343746185303,0.5267415642738342,-0.1328040510416031,0.5523391366004944,0.6133536100387573,-0.1816776692867279,0.5816017985343933,0.6984114646911621,-0.1297264695167541,0.6406813263893127,0.6876041293144226,-0.091213010251522,0.8015895485877991,0.6148361563682556,-0.191489577293396,0.6504971981048584,0.6768543124198914,-0.2257894426584243,0.657069981098175,0.7326624393463135,-0.18927763402462,0.707156240940094,0.7317593097686768,-0.1563946902751922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M,0.6406826376914978,0.6027489900588989,3.838743225514918e-07,0.5730239152908325,0.5987868905067444,-0.0229264106601476,0.5119501948356628,0.5736310482025146,-0.0397888422012329,0.4592196643352508,0.5557990670204163,-0.0559517480432987,0.4136888980865478,0.5519952178001404,-0.074233204126358,0.5212876796722412,0.4605218768119812,-0.0317154414951801,0.4697536826133728,0.4041280448436737,-0.0514240115880966,0.4390957057476043,0.367533266544342,-0.0668601915240287,0.4149839282035827,0.3367967903614044,-0.078616015613079,0.5667392015457153,0.437523603439331,-0.0384353250265121,0.5378110408782959,0.3604375720024109,-0.0523147769272327,0.5176401734352112,0.3121951222419739,-0.0669645518064498,0.5028246641159058,0.2719070315361023,-0.0784989222884178,0.6166857481002808,0.4398880004882812,-0.0475576408207416,0.6156989932060242,0.3645829558372497,-0.0672333166003227,0.6107362508773804,0.3183932304382324,-0.0867965072393417,0.6070737242698669,0.2788006961345672,-0.1012139469385147,0.66243976354599,0.461018830537796,-0.0578682385385036,0.6948357224464417,0.4144156575202942,-0.0817784965038299,0.7175124287605286,0.3819709420204162,-0.0947965085506439,0.7375972270965576,0.3515591919422149,-0.1025341525673866,0.461355447769165,0.8386271595954895,3.358493074756552e-07,0.4555969834327698,0.7518904805183411,0.0117579316720366,0.4941281378269195,0.6799762845039368,0.0092145279049873,0.5494323968887329,0.6718268394470215,0.0038672701921314,0.5904749035835266,0.6833650469779968,-0.0055113793350756,0.4705485701560974,0.6447839736938477,-0.0190364047884941,0.5009033679962158,0.5608468651771545,-0.0336920693516731,0.5189453363418579,0.5102253556251526,-0.0425752624869346,0.5298641324043274,0.467241883277893,-0.0495842993259429,0.5081555247306824,0.6624389290809631,-0.0401375070214271,0.5516543388366699,0.5768921375274658,-0.0561726726591587,0.5776836276054382,0.5235263109207153,-0.0696692317724227,0.5954378247261047,0.4771023094654083,-0.0783296599984169,0.5453293323516846,0.6896947622299194,-0.0585224516689777,0.5939009189605713,0.6174852848052979,-0.0794827193021774,0.6202250123023987,0.5682035088539124,-0.1000797227025032,0.6383150219917297,0.5234783887863159,-0.1143014356493949,0.5823660492897034,0.7275121808052063,-0.0739438757300376,0.5974958539009094,0.7017245292663574,-0.0877576023340225,0.5753310918807983,0.7231510877609253,-0.0867565870285034,0.5604679584503174,0.7464794516563416,-0.0861512348055839
F,0.1216214597225189,0.2055461704730987,1.3353698022910976e-06,0.263857364654541,0.1209376752376556,-0.0475070253014564,0.4019598662853241,0.1652668267488479,-0.0764742791652679,0.4603321850299835,0.2821037173271179,-0.0887325778603553,0.464445561170578,0.3676220774650574,-0.0957299172878265,0.4179969131946563,0.2555623948574066,-0.1388596594333648,0.608258068561554,0.288090169429779,-0.1915017068386078,0.7201218008995056,0.3080742359161377,-0.2268554866313934,0.8069062829017639,0.3297930359840393,-0.2498973757028579,0.3837980031967163,0.3629790842533111,-0.1234221383929252,0.5735511779785156,0.44061079621315,-0.1682568490505218,0.693748950958252,0.4905151426792145,-0.1958407759666443,0.780582070350647,0.540499746799469,-0.214949756860733,0.3438009023666382,0.4303357899188995,-0.1020324677228927,0.4944502711296081,0.4364528656005859,-0.131968155503273,0.4710884988307953,0.3711282014846802,-0.1198515370488166,0.4197238385677337,0.3335666358470917,-0.1021949648857116,0.3094766736030578,0.4691293835639953,-0.0834535956382751,0.4233924448490143,0.4485921561717987,-0.1062423735857009,0.4153854250907898,0.3918806612491607,-0.0895920097827911,0.376057505607605,0.3627362251281738,-0.0680163502693176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,0.2222276926040649,0.651558518409729,-1.0125900189450476e-06,0.3110837340354919,0.4789401590824127,-0.0119689907878637,0.4533863365650177,0.4226497411727905,-0.0123787522315979,0.566463828086853,0.4492476880550384,-0.0073615671135485,0.617420494556427,0.4996560215950012,0.0071928678080439,0.5515815019607544,0.529532253742218,-0.0374313704669475,0.6688969731330872,0.4564974904060364,-0.0352397672832012,0.600190281867981,0.4581354260444641,-0.0241595841944217,0.5441790819168091,0.4863966107368469,-0.0171182695776224,0.5668232440948486,0.6374703645706177,-0.0295149683952331,0.6573199033737183,0.5493031740188599,-0.0184208005666732,0.5935437679290771,0.5372161865234375,-0.0043934262357652,0.5510104894638062,0.557417094707489,-0.0004665030282922,0.5626966953277588,0.7110397219657898,-0.0190603453665971,0.6443626880645752,0.6315491795539856,-0.0140484506264328,0.5965418815612793,0.6030216813087463,0.0002298597537446,0.5460718870162964,0.6096359491348267,0.0061740553937852,0.5483509302139282,0.7566502690315247,-0.0085684861987829,0.666973352432251,0.7679228186607361,-0.017959538847208,0.7366816997528076,0.7836291790008545,-0.0206011943519115,0.7905462980270386,0.8008305430412292,-0.0211758911609649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,0.2296648025512695,0.6721288561820984,-1.0820238003361735e-06,0.3218063712120056,0.493643045425415,-0.0071746236644685,0.4598257541656494,0.4292222261428833,-0.0070404517464339,0.5660061836242676,0.4570109248161316,-0.0032731040846556,0.6134491562843323,0.5206155776977539,0.008237144909799,0.5646054744720459,0.5332274436950684,-0.0318235270678997,0.6641049385070801,0.448786973953247,-0.030996324494481,0.5942314267158508,0.452938973903656,-0.0282226651906967,0.5416775345802307,0.4828642010688782,-0.027991535142064,0.5892472267150879,0.6397451758384705,-0.024793429300189,0.6617350578308105,0.5421348214149475,-0.0071277054958045,0.5972672700881958,0.5343637466430664,0.0060663041658699,0.5597638487815857,0.5585854053497314,0.006545225623995,0.587184488773346,0.7154897451400757,-0.0144634759053587,0.6610254049301147,0.6284734010696411,-0.0018175945151597,0.6085536479949951,0.6015949845314026,0.016690133139491,0.5547564625740051,0.6120535731315613,0.0231324732303619,0.5693728923797607,0.7661246061325073,-0.0044107618741691,0.6921991109848022,0.77520352602005,-0.007428971119225,0.762668251991272,0.7806398272514343,-0.0044674696400761,0.8149352669715881,0.7890914678573608,-0.0017975156661123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N,0.6917529106140137,0.7064315676689148,1.1377273949619848e-06,0.5587847232818604,0.6897162795066833,-0.0438079461455345,0.4437731802463531,0.6360899209976196,-0.0813035070896148,0.3446787595748901,0.5921774506568909,-0.1166640222072601,0.2532407641410827,0.5634055733680725,-0.157077208161354,0.4764697551727295,0.4293563067913055,-0.0933611094951629,0.3872982859611511,0.3075816035270691,-0.1507262736558914,0.3238603174686432,0.2356161475181579,-0.1931886225938797,0.2707732915878296,0.1730862259864807,-0.2265551537275314,0.5508531332015991,0.403633564710617,-0.1211003512144088,0.4822633862495422,0.2528430223464966,-0.1800792515277862,0.4270798563957214,0.1579290926456451,-0.2316413223743438,0.3788930773735046,0.0694441795349121,-0.2694255113601684,0.6331197023391724,0.4237219989299774,-0.151155337691307,0.6053370237350464,0.2688731551170349,-0.2249085158109665,0.5854824781417847,0.1662569344043731,-0.2812494933605194,0.5629447102546692,0.0697975754737854,-0.3201576471328735,0.7153180837631226,0.4837214350700378,-0.1811128854751587,0.7619730830192566,0.3894674181938171,-0.2653459310531616,0.7930378317832947,0.3214906752109527,-0.306328535079956,0.8185852766036987,0.2542413473129272,-0.3308178186416626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q,0.1247360408306121,0.5688925385475159,9.536619245409384e-07,0.2405067682266235,0.6118025779724121,-0.0307123139500617,0.3672623634338379,0.6309632062911987,-0.0615576170384883,0.4580095708370209,0.6622141599655151,-0.0974464043974876,0.5215842127799988,0.6405094861984253,-0.1272558122873306,0.4119667112827301,0.3746592700481415,-0.0203159861266613,0.5320258140563965,0.420080304145813,-0.1020686775445938,0.547572672367096,0.5100194215774536,-0.1662772297859192,0.5271425247192383,0.5854438543319702,-0.1951428055763244,0.401155412197113,0.3167652785778045,-0.0445911325514316,0.5425617694854736,0.2604349553585052,-0.0918390825390815,0.6595443487167358,0.2463590204715728,-0.1288142800331115,0.7538209557533264,0.2404245436191558,-0.1502849012613296,0.3543964624404907,0.2839938104152679,-0.080815739929676,0.4697849154472351,0.1805635839700698,-0.1292850971221923,0.5704652070999146,0.1335973292589187,-0.1666034013032913,0.6623415350914001,0.1059267967939376,-0.1862807869911193,0.2819831967353821,0.2877123951911926,-0.1205102726817131,0.3190434575080871,0.1875900030136108,-0.1631474196910858,0.3662237524986267,0.1199135184288024,-0.1794795840978622,0.4196507036685943,0.0663957893848419,-0.1851031333208084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,0.1935827881097793,0.9111387729644777,1.5501798600325858e-07,0.2855311334133148,0.8235968947410583,-0.0367286950349807,0.357726901769638,0.6835055947303772,-0.0815810933709144,0.4266737699508667,0.5746321082115173,-0.1318122148513794,0.5026698112487793,0.5027872323989868,-0.1826069504022598,0.1793666779994964,0.541010856628418,-0.0526988990604877,0.1668896675109863,0.4265499114990234,-0.0994900912046432,0.1669457405805587,0.3489844501018524,-0.121190495789051,0.1574417501688003,0.2851175665855407,-0.1373920738697052,0.0979639589786529,0.5575155019760132,-0.0680543780326843,0.2018076181411743,0.5049034357070923,-0.1217484474182128,0.2444319128990173,0.6102184653282166,-0.1169759929180145,0.2090168297290802,0.6434956192970276,-0.1032900065183639,0.0430871024727821,0.602899432182312,-0.0889727249741554,0.1642942875623703,0.5948090553283691,-0.1488060802221298,0.199812650680542,0.6830111742019653,-0.125803455710411,0.1583581417798996,0.7066447734832764,-0.1003302559256553,0.0048210620880126,0.6675540208816528,-0.1134962439537048,0.1156580224633216,0.6675736308097839,-0.1482408493757248,0.15704046189785,0.7299688458442688,-0.1265687644481659,0.1270592361688614,0.757866621017456,-0.1048631519079208,0.9308951497077942,0.8291014432907104,-8.968810334408772e-07,0.8090664148330688,0.7728631496429443,-0.0301687903702259,0.7109397649765015,0.6413546204566956,-0.0488940738141536,0.6407063603401184,0.5480735301971436,-0.0725195333361625,0.561231255531311,0.4935985505580902,-0.0960073620080947,0.85274738073349,0.485489159822464,-0.0134014897048473,0.8245511054992676,0.4007586240768432,-0.0476970188319683,0.8089219331741333,0.3389638662338257,-0.0735926926136016,0.8000146150588989,0.2785738408565521,-0.0995293408632278,0.9373517036437988,0.4737158119678497,-0.0324232690036296,0.8062619566917419,0.517061710357666,-0.0801854580640792,0.8075735569000244,0.6224137544631958,-0.0851902887225151,0.8543129563331604,0.6512313485145569,-0.0823968052864074,1.0040308237075806,0.5104257464408875,-0.0589964240789413,0.8648026585578918,0.5786812901496887,-0.1070835664868354,0.8664913177490234,0.6658399701118469,-0.0817914754152298,0.9080930948257446,0.6813650131225586,-0.0601141341030597,1.0514705181121826,0.5704854130744934,-0.0919413939118385,0.9276663064956664,0.6308438777923584,-0.1300020664930343,0.9146485328674316,0.6985052824020386,-0.1150390729308128,0.9456730484962464,0.7184157967567444,-0.0982607007026672
B,0.8820646405220032,0.3848141133785248,1.6648886003167718e-06,0.7862831354141235,0.2621976733207702,-0.0318229235708713,0.6549341678619385,0.2439872920513153,-0.0492963641881942,0.5610349178314209,0.2974395155906677,-0.0543723963201046,0.4990472793579101,0.3477191627025604,-0.061499685049057,0.584932267665863,0.300071656703949,-0.1000383719801902,0.4153587818145752,0.2523438334465027,-0.1310333162546157,0.3164986371994018,0.2266821861267089,-0.1421276479959488,0.2411807179450988,0.209594577550888,-0.1460981667041778,0.5843997001647949,0.406471699476242,-0.0940225198864936,0.3997566103935241,0.3912952244281769,-0.1286642998456955,0.2912270128726959,0.3828948736190796,-0.1418004184961319,0.2072983384132385,0.3822999596595764,-0.145637646317482,0.6032572388648987,0.4868802726268768,-0.0838961377739906,0.4319731295108795,0.4981648921966553,-0.119775153696537,0.3278183043003082,0.5021314024925232,-0.1454734802246093,0.2474291324615478,0.5120278596878052,-0.1594957262277603,0.6364540457725525,0.5338363647460938,-0.0712528079748153,0.512952983379364,0.4912331104278564,-0.0980915650725364,0.4921403229236603,0.4403810501098633,-0.101488821208477,0.491369366645813,0.4096337556838989,-0.0994445830583572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I,0.7810852527618408,0.6399374008178711,-1.034479510053643e-06,0.6570361256599426,0.7290465235710144,-0.0598486065864563,0.5281311273574829,0.760319173336029,-0.1124713793396949,0.4589588642120361,0.7413666844367981,-0.1611576378345489,0.4643734693527221,0.6646210551261902,-0.1944504678249359,0.3790624141693115,0.529812753200531,-0.1083106026053428,0.2921863198280334,0.6038323640823364,-0.1840918362140655,0.38472980260849,0.6823551654815674,-0.2041644603013992,0.4405190050601959,0.6896021366119385,-0.2136020064353943,0.4430491328239441,0.4713190197944641,-0.1153889223933219,0.3653702139854431,0.5722379684448242,-0.2114275842905044,0.4579339623451233,0.6541675329208374,-0.2150058150291443,0.5068767070770264,0.6545804142951965,-0.2051534205675125,0.5168865919113159,0.4295536577701568,-0.132330060005188,0.4584267735481262,0.5145545601844788,-0.2228850573301315,0.5120355486869812,0.6126501560211182,-0.2132657766342163,0.5482991337776184,0.6468592286109924,-0.1931075602769851,0.5926527380943298,0.3968812823295593,-0.1550116091966629,0.5273786783218384,0.3202454149723053,-0.2343085408210754,0.4741683900356293,0.2691487669944763,-0.2695764601230621,0.4199549257755279,0.2103404998779297,-0.2859259247779846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R,0.9092171788215636,0.689151406288147,-8.690358868079784e-07,0.7128682136535645,0.6716300249099731,-0.0243164524435997,0.5957602858543396,0.5940905213356018,-0.0584359318017959,0.5049251317977905,0.5592459440231323,-0.09688051789999,0.4035879969596863,0.5508190393447876,-0.1409454643726349,0.6951102614402771,0.3264860212802887,-0.0526136606931686,0.5422016382217407,0.278963178396225,-0.1004037484526634,0.4528262019157409,0.2456565499305725,-0.1396681070327758,0.3683600425720215,0.2091867327690124,-0.1736072450876236,0.7471403479576111,0.3399580121040344,-0.0786250382661819,0.5380658507347107,0.3927086591720581,-0.1484123617410659,0.433022677898407,0.4692515730857849,-0.1801740974187851,0.3590664267539978,0.5072941184043884,-0.1988987177610397,0.7748112678527832,0.4012388288974762,-0.1062190309166908,0.5724602937698364,0.5167505741119385,-0.1642162203788757,0.6157622933387756,0.600372314453125,-0.1551175266504287,0.6766701340675354,0.6158549785614014,-0.1451196521520614,0.7779948711395264,0.4885416626930237,-0.1381950080394745,0.6218344569206238,0.592782735824585,-0.1864345222711563,0.6554370522499084,0.6503862142562866,-0.1815892606973648,0.7143080830574036,0.6487815380096436,-0.1724104732275009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,0.8708513379096985,0.4765448570251465,-1.078174705071433e-06,0.7386832237243652,0.4743309319019317,-0.0365427285432815,0.5977365374565125,0.4582301676273346,-0.0941924303770065,0.486867755651474,0.4992553889751434,-0.1601017564535141,0.4070196747779846,0.5387321710586548,-0.2233858853578567,0.6277585029602051,0.1313049644231796,-0.0391724333167076,0.494171142578125,0.0817851573228836,-0.1244894787669181,0.3961585164070129,0.0972227975726127,-0.1804202944040298,0.3155208230018616,0.1329461932182312,-0.2142615318298339,0.6869769096374512,0.0930847004055976,-0.0639112964272499,0.5007413029670715,0.1702225357294082,-0.1439749896526336,0.5590872764587402,0.2923465967178345,-0.1518147885799408,0.6255449652671814,0.2975338697433471,-0.146472543478012,0.7536048889160156,0.0930426269769668,-0.1006677523255348,0.5839841365814209,0.1999843120574951,-0.1631281077861786,0.6408708691596985,0.3097074627876282,-0.1244919076561927,0.7001410722732544,0.300513207912445,-0.0925536826252937,0.8184959292411804,0.1255890280008316,-0.1454913765192031,0.682033896446228,0.216678500175476,-0.1794962733983993,0.710298478603363,0.2982824444770813,-0.1501310467720031,0.7651304602622986,0.2924844622611999,-0.1239150241017341,0.1709705293178558,0.9480319619178772,3.4324500575166894e-07,0.295154869556427,0.886421263217926,-0.0210440270602703,0.4011832773685455,0.818882942199707,-0.0804966837167739,0.5133256912231445,0.8116257786750793,-0.1492468416690826,0.6191094517707825,0.825766921043396,-0.218439370393753,0.3099884986877441,0.6158360838890076,-0.106595367193222,0.3877976238727569,0.510374903678894,-0.1939688324928283,0.4725625216960907,0.4693792164325714,-0.2402686178684234,0.5450518131256104,0.4585718214511871,-0.2650210261344909,0.2515201866626739,0.6479750275611877,-0.1438644081354141,0.4621714353561401,0.7185155153274536,-0.2349936813116073,0.4385593831539154,0.8085597157478333,-0.2377037554979324,0.3823076486587524,0.8152980208396912,-0.2257231324911117,0.2132886797189712,0.7276462316513062,-0.1836591362953186,0.4255120158195495,0.8297185897827148,-0.2676741480827331,0.395541787147522,0.8966989517211914,-0.2370286881923675,0.3382699489593506,0.8854695558547974,-0.2013078182935714,0.1884491294622421,0.8249368071556091,-0.2254661917686462,0.3625282645225525,0.8951274156570435,-0.2658371031284332,0.3517973721027374,0.9390414953231812,-0.228666216135025,0.2974020838737488,0.93126380443573,-0.193457543849945
B,0.7604759335517883,0.5514984130859375,1.7067881685761677e-07,0.6989353895187378,0.5143594145774841,0.0103632574900984,0.6147782206535339,0.5189672708511353,0.0011777832405641,0.5552756786346436,0.5631527900695801,-0.011106239631772,0.5201983451843262,0.6092803478240967,-0.0269371997565031,0.5773594379425049,0.4410908818244934,-0.0267029963433742,0.4792666435241699,0.457156777381897,-0.0487289130687713,0.4205719828605652,0.4649147987365722,-0.0647819861769676,0.3722168207168579,0.4691526889801025,-0.0773516818881034,0.587180495262146,0.471246600151062,-0.0490220561623573,0.4741217792034149,0.4936326146125793,-0.0726320296525955,0.4124872088432312,0.5163460969924927,-0.0893634185194969,0.3622018992900848,0.5330429673194885,-0.1012949720025062,0.604981541633606,0.5156367421150208,-0.0685629770159721,0.4950093328952789,0.564355731010437,-0.0942234396934509,0.4348903000354767,0.595055341720581,-0.1094367057085037,0.3867673873901367,0.6107833385467529,-0.1191528216004371,0.6266041398048401,0.5673438906669617,-0.0853146538138389,0.5531827211380005,0.6035585999488831,-0.106283351778984,0.538324773311615,0.6237410306930542,-0.1088742837309837,0.532354474067688,0.6344031095504761,-0.1094680428504943,0.3989841341972351,0.9021087288856506,1.8542884561156825e-07,0.4369878768920898,0.8597691059112549,-0.0480167530477047,0.4621816575527191,0.7915163040161133,-0.0765313729643821,0.4190590977668762,0.7612027525901794,-0.1010605841875076,0.3632663488388061,0.7569058537483215,-0.1226727291941642,0.3951457738876343,0.6794540286064148,-0.0426782220602035,0.3832083344459533,0.6068081259727478,-0.077637605369091,0.3727474808692932,0.5562711358070374,-0.0954562872648239,0.3617331385612488,0.5158412456512451,-0.1070563048124313,0.3390345871448517,0.6973524689674377,-0.0383661389350891,0.3442279696464538,0.707448422908783,-0.0844815745949745,0.3737624287605285,0.7637763023376465,-0.0909538120031356,0.3795562982559204,0.7689323425292969,-0.0854680240154266,0.2970740795135498,0.7294512391090393,-0.0401278287172317,0.3056859672069549,0.7609079480171204,-0.0872556716203689,0.3431055545806885,0.8027557730674744,-0.0772665217518806,0.3518664538860321,0.7961060404777527,-0.0613873936235904,0.2619131803512573,0.7696704268455505,-0.0465567745268344,0.2750369906425476,0.7941840887069702,-0.0774962976574897,0.3096617758274078,0.8270537257194519,-0.068261943757534,0.3184966444969177,0.8247621059417725,-0.0541853494942188
